surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
Lombardo,813,Germany,Male,27,6,111348.15,1,1,0,46422.46,0
Kaodilinakachukwu,637,Spain,Female,22,5,98800.0,1,1,0,122865.55,0
Shaw,841,France,Female,36,5,156021.31,1,0,0,122662.98,0
Watt,608,France,Male,50,6,0.0,1,1,0,93568.77,1
Chin,426,France,Male,34,9,0.0,2,1,0,107876.91,0
Sutton,644,France,Female,40,9,137285.26,4,1,0,77063.63,1
Meng,563,France,Female,32,0,148326.09,1,1,0,191604.27,1
Mazzanti,812,Germany,Male,33,2,127154.14,2,0,1,105383.49,0
Korovin,686,Spain,Female,36,5,0.0,2,1,1,152979.14,0
Onyemauchechukwu,695,France,Female,31,5,106089.2,1,0,0,99537.68,0
Schofield,675,Germany,Female,29,8,121326.42,1,1,0,133457.52,0
Schneider,597,France,Female,26,8,149989.39,1,1,0,42330.58,0
Kerr,445,France,Male,31,7,145056.59,1,1,1,175893.53,0
Goliwe,515,France,Female,28,9,0.0,2,0,0,94141.75,0
Sinclair,715,France,Male,35,2,141005.47,1,1,1,60407.93,0
Turnbull,433,France,Female,49,10,0.0,1,1,1,87711.61,0
Craig,625,France,Female,45,3,0.0,1,1,1,184474.15,1
Reyes,709,France,Male,38,5,0.0,2,1,1,81452.29,0
Hsieh,753,France,Female,39,7,155062.8,1,1,1,16460.77,0
Cavill,749,Spain,Female,28,3,0.0,1,1,0,3408.7,0
Tokareva,664,Germany,Male,36,6,71142.77,2,1,0,122433.09,0
Ku,615,France,Female,23,4,0.0,2,1,0,196476.19,0
Mai,607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0
Murphy,557,France,Female,28,7,146445.24,2,1,0,184317.74,0
Hackett,643,France,Male,45,5,0.0,1,1,0,142513.5,1
Vial,722,France,Male,34,8,0.0,2,1,1,133447.49,0
Mofflin,761,Spain,Male,27,8,0.0,2,1,0,63297.7,0
Kemp,808,France,Male,24,4,122168.65,1,1,0,174107.04,0
Ayers,521,Germany,Male,52,5,116497.31,3,0,0,53793.1,1
Wan,648,Spain,Male,49,5,0.0,1,1,0,149946.43,1
Mathews,774,France,Female,32,4,0.0,2,0,0,114899.13,0
Chu,645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1
Buchi,534,Spain,Male,35,4,0.0,2,0,0,9541.15,0
Beck,699,France,Male,39,2,109724.38,1,1,1,180022.39,0
Fields,834,Germany,Female,68,9,130169.27,2,0,1,93112.2,0
Fitzpatrick,584,France,Male,36,9,0.0,1,1,1,105818.51,0
Taverner,683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1
Hawkins,792,Spain,Female,40,7,0.0,1,1,0,141652.2,0
Griffin,663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0
Hsueh,680,Spain,Female,37,6,124140.57,2,1,0,92826.35,0
Balashov,700,Spain,Male,29,8,0.0,2,0,1,152097.02,0
Archer,658,Spain,Male,50,2,0.0,2,1,0,52137.73,0
Shih,513,France,Male,30,5,0.0,2,1,0,162523.66,0
Amechi,806,Germany,Male,36,8,167983.17,2,1,1,106714.28,0
See,778,Germany,Male,31,9,182275.23,2,1,0,190631.23,0
Williams,449,Spain,Male,32,0,155619.36,1,1,1,166692.03,0
Lock,596,Germany,Male,48,2,131326.47,1,0,0,1140.02,1
Booth,757,Spain,Male,44,5,140856.16,2,1,0,158735.1,0
Cameron,605,France,Male,35,6,0.0,2,1,1,45206.57,0
Hs?,516,France,Male,35,10,104088.59,2,0,0,119666.0,0
Cattaneo,645,France,Male,44,10,0.0,2,0,1,166707.22,0
Anderson,524,France,Male,22,9,0.0,2,1,0,74405.34,0
Liao,670,France,Female,33,7,0.0,2,1,1,88187.81,0
Grant,662,Spain,Male,38,4,0.0,2,1,0,136259.65,0
Gray,567,Germany,Male,41,0,134378.89,1,1,1,105746.94,0
Buccho,642,France,Male,72,1,160541.0,2,1,1,142223.94,0
Lucchesi,652,France,Female,32,2,0.0,2,1,0,54628.11,0
Kharlamov,570,France,Female,18,4,82767.42,1,1,0,71811.9,0
McElyea,554,France,Female,30,9,0.0,2,1,1,40320.3,0
Manfrin,647,France,Male,41,4,138937.35,1,1,1,101617.64,1
Chukwukadibia,529,Germany,Male,29,4,135759.4,1,0,0,112813.79,1
Fleming,672,Spain,Female,56,2,209767.31,2,1,1,150694.42,1
Efremov,694,France,Female,31,10,0.0,2,1,0,160990.27,0
Scott,512,Spain,Male,36,1,0.0,1,0,1,135482.26,1
Pan,655,Germany,Female,30,1,83173.98,2,1,1,184259.6,0
Adams,620,France,Male,28,8,0.0,2,1,1,199909.32,0
Martin,829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1
Bruno,773,Spain,Female,33,10,0.0,1,1,1,98820.09,0
Yang,665,Spain,Female,32,10,0.0,1,1,1,22487.45,0
Norton,672,France,Female,28,6,0.0,1,0,1,8814.69,0
Wang,730,Spain,Male,26,6,0.0,2,1,1,185808.7,0
Duncan,506,France,Female,41,1,0.0,2,1,0,31766.3,0
Marino,543,Germany,Male,49,6,59532.18,1,1,0,104253.56,0
Angelo,571,France,Male,49,4,180614.04,1,0,0,523.0,0
Bryant,586,France,Female,35,7,0.0,2,1,0,70760.69,0
Mordvinova,782,Spain,Female,27,3,0.0,2,1,0,143614.01,0
Okeke,599,Germany,Male,39,2,188976.89,2,0,1,176142.09,0
Wright,491,France,Female,72,6,91285.22,1,1,1,7032.95,0
Wentworth-Shields,741,Spain,Male,53,3,0.0,2,1,1,38913.68,0
Brown,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0
Chinedum,699,France,Male,34,2,117468.67,1,1,0,185227.42,0
Yin,784,Spain,Female,40,8,0.0,2,1,0,108891.3,0
Trevisani,693,Germany,Male,46,2,104763.41,1,1,1,62368.33,0
Romano,651,Spain,Female,63,8,129968.67,1,1,1,11830.53,0
Avdeeva,619,France,Female,38,3,0.0,2,0,1,116467.35,0
Andreyeva,442,France,Male,34,4,0.0,2,1,0,68343.08,0
King,752,France,Female,36,7,0.0,2,1,0,184866.86,0
Macleod,644,Spain,Male,54,6,0.0,1,0,1,84622.37,0
Taylor,497,Spain,Male,27,7,149400.27,1,0,0,167522.19,0
Uspensky,704,France,Female,40,6,95452.89,1,0,1,179964.55,0
Kanayochukwu,590,France,Female,29,4,0.0,2,1,0,121846.81,0
Ikenna,648,Spain,Female,28,9,102282.61,1,1,1,157891.11,0
Eiland,850,Spain,Male,22,3,0.0,1,1,1,144385.54,0
Manna,687,Spain,Female,21,8,0.0,2,1,1,154767.34,0
Archer,637,France,Female,41,9,0.0,2,1,0,145477.36,0
Lu,649,France,Female,52,8,49113.75,1,1,0,41858.43,0
Lazarev,586,Germany,Male,37,8,167735.69,2,0,1,104665.79,0
Sung,610,Spain,Male,46,5,91897.8,1,1,0,54394.28,0
Macdonald,559,France,Male,45,8,24043.45,1,0,1,169781.45,1
Atkins,653,France,Male,47,6,0.0,1,1,0,50695.93,1
Mai,445,France,Male,25,6,0.0,2,1,0,119425.94,0
Whiddon,716,France,Female,44,3,109528.28,1,1,0,27341.63,1
Candler,632,France,Female,49,5,167962.7,1,0,0,140201.21,0
Vasilyeva,535,Spain,Male,48,9,109472.47,1,1,0,157358.43,1
Hsia,604,Spain,Male,23,9,124577.33,1,1,1,7267.25,0
Tretiakov,559,Germany,Female,36,1,104356.94,2,0,1,54184.06,0
Bogolyubov,767,France,Female,35,9,0.0,2,1,0,39511.61,0
Napolitani,686,France,Male,26,7,0.0,2,1,0,1540.89,0
Allan,707,France,Female,36,6,0.0,1,0,0,98810.78,0
Singleton,567,Spain,Male,34,10,0.0,2,0,1,161571.79,0
Tan,663,Spain,Female,28,8,61274.7,2,1,0,136054.45,0
Perez,724,Germany,Male,36,6,94615.11,2,1,1,10627.21,0
Hunter,657,Spain,Male,36,8,188241.05,2,0,0,183058.51,1
Peel,744,France,Female,39,6,0.0,1,0,0,10662.58,0
Barlow,721,France,Female,55,3,44020.89,1,1,0,65864.4,1
Madukwe,603,Spain,Male,57,6,105000.85,2,1,1,87412.24,1
Yegorova,764,Germany,Female,39,9,138341.51,1,1,0,50072.94,1
Chikwendu,716,Spain,Male,34,9,0.0,1,1,1,66695.71,0
Tuan,425,Spain,Female,22,7,169649.73,2,0,1,136365.0,1
Pearce,462,Germany,Male,34,1,94682.56,2,1,0,138478.2,0
Bates,784,Spain,Male,33,10,0.0,2,1,0,162022.47,0
Pugliesi,545,France,Female,32,6,0.0,2,1,1,52067.37,0
Lo Duca,813,Germany,Male,59,2,135078.41,1,1,0,187636.06,1
Hunter,811,Spain,Male,44,3,0.0,2,0,1,78439.73,0
Chia,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1
Chidozie,524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1
Tuan,609,France,Male,32,7,71872.19,1,1,1,151924.9,0
Yeh,594,France,Female,30,10,0.0,2,1,1,124071.71,0
Muriel,746,France,Female,29,4,105599.67,1,1,1,43106.17,0
Bradshaw,719,Spain,Female,48,5,0.0,2,0,0,78563.66,0
Maclean,632,Germany,Male,41,8,127205.32,4,1,0,93874.87,1
Sholes,787,France,Female,35,1,106266.8,1,1,1,16607.15,0
Sani,679,Spain,Female,40,7,0.0,2,1,1,163757.29,0
Greco,700,France,Male,46,5,95872.86,1,1,0,98273.01,1
George,615,Spain,Male,61,9,0.0,2,1,0,150227.85,1
Tuan,850,France,Female,41,5,0.0,2,1,1,34827.43,0
Kerr,563,France,Male,22,3,137583.04,1,0,1,5791.85,0
Tu,635,France,Female,33,5,0.0,2,1,0,122949.71,0
Onyeoruru,644,France,Female,24,8,92760.55,1,1,0,35896.75,0
Wei,441,France,Male,60,1,140614.15,1,0,1,174381.23,0
Everingham,445,Germany,Female,34,7,131082.17,2,1,1,70618.0,0
Odinakachukwu,682,France,Male,26,8,0.0,2,1,0,178373.43,0
Hsu,717,France,Female,41,3,135756.96,1,1,1,103706.41,0
Maconochie,527,Germany,Male,58,3,137318.42,1,1,1,126144.96,0
Hsia,850,Germany,Male,29,1,154640.41,1,1,1,164039.51,0
Cheng,704,Spain,Male,33,3,0.0,2,1,0,73018.74,0
Chidiebere,756,France,Female,32,4,0.0,2,1,0,147040.25,0
Owen,651,France,Female,41,4,38617.2,1,1,1,104876.8,0
White,723,France,Male,28,4,0.0,2,1,1,123885.88,0
Fanucci,705,France,Female,50,4,77065.9,2,0,1,145159.26,0
Gorbunova,666,Spain,Female,36,6,0.0,2,1,0,176692.87,0
Dunn,452,France,Female,33,6,131698.57,2,1,0,151623.91,0
Vaguine,670,France,Female,45,9,104930.38,1,1,0,155921.81,1
Pirozzi,684,Spain,Male,56,8,78707.16,1,1,1,99398.36,0
Palermo,713,Spain,Female,26,4,122857.46,2,1,0,144682.17,1
Harrison,705,Germany,Male,48,9,114169.16,1,0,0,173273.2,1
Sutherland,760,Spain,Female,41,6,0.0,2,0,0,101491.23,0
Rowe,704,France,Female,33,0,130499.09,2,1,1,74804.36,0
Trevisano,607,France,Female,31,1,102523.88,1,1,1,166792.71,0
Dolgorukova,815,France,Male,24,7,171922.72,1,0,1,178028.96,0
Su,508,Germany,Female,41,5,82161.7,2,1,0,187776.49,0
Holt,679,France,Female,33,9,112528.65,2,1,0,177362.45,0
Lung,639,Germany,Male,27,3,150795.81,1,0,1,85208.93,0
Moore,697,Spain,Male,30,1,0.0,2,0,0,735.79,0
Carter,477,Spain,Male,31,9,0.0,2,0,1,184061.17,0
Tien,707,Spain,Female,52,7,0.0,1,1,0,109688.82,1
Rose,726,France,Male,31,9,0.0,2,1,1,106117.3,0
McDonald,608,Spain,Female,41,3,89763.84,1,0,0,199304.74,1
Lombardo,599,Spain,Male,34,2,101506.66,1,0,0,198030.24,0
Sergeyev,806,France,Male,34,5,113958.55,1,0,1,32125.98,0
Gregory,537,France,Male,28,0,88963.31,2,1,1,189839.93,0
Fenton,614,France,Female,27,9,106414.57,2,0,0,77500.81,0
Toosey,532,France,Male,38,9,0.0,2,0,0,30583.95,0
She,637,France,Male,27,9,128940.24,1,1,0,46786.92,0
Kennedy,581,France,Male,38,1,0.0,2,1,0,46176.22,0
Doyne,605,Spain,Female,48,10,150315.92,1,0,1,133486.36,0
Thomas,633,Germany,Male,40,5,86172.81,2,1,1,117279.49,0
Begg,672,France,Female,43,4,92599.55,2,1,1,167336.78,0
Bryan,540,Spain,Female,31,10,118158.74,1,1,1,158027.57,0
Ferguson,629,Spain,Male,41,10,150148.51,1,0,0,6936.27,0
Dolgorukova,632,Spain,Female,29,7,80922.75,1,1,0,7820.78,0
Thompson,633,France,Male,29,10,130206.28,1,1,0,184654.87,0
Bailey,704,France,Male,24,2,148197.15,2,1,0,182775.08,0
Ireland,674,France,Male,28,5,0.0,1,1,1,151925.25,0
Douglas,757,France,Male,31,10,39539.39,2,0,0,192519.39,0
Esposito,735,Spain,Male,50,9,0.0,1,0,0,166677.35,1
Rudduck,659,France,Female,38,9,0.0,2,1,1,132809.18,0
Bryan,613,France,Male,34,5,144094.2,1,1,0,44510.26,0
Marcum,684,Germany,Male,37,4,138476.41,2,1,1,52367.29,0
Mason,669,Germany,Female,35,4,108269.2,2,1,0,174969.92,0
Serra,850,Germany,Male,40,6,94607.08,1,1,0,36690.49,0
Robson,653,Spain,Male,35,9,0.0,2,1,1,45956.05,0
Obialo,630,France,Male,33,9,0.0,2,1,0,64804.59,0
Blackwood,604,France,Male,31,6,134837.58,1,1,0,192029.19,0
H?,723,France,Female,49,4,0.0,2,0,1,89972.25,0
Cook,751,France,Male,29,3,159597.45,1,1,0,39934.41,0
Lord,655,Spain,Female,34,4,109783.69,2,1,0,134034.32,0
McKenzie,806,France,Male,34,6,0.0,2,0,0,100809.99,0
Burke,650,Germany,Male,34,4,142393.11,1,1,1,11276.48,0
Gardiner,578,France,Male,23,10,88980.32,1,1,1,125222.36,0
Bradley,764,Germany,Male,34,6,108760.27,2,1,0,166324.79,1
MacDonald,665,France,Male,35,8,110934.54,1,1,0,169287.99,0
Burns,416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0
Wickham,684,France,Female,48,3,73309.38,1,0,0,21228.34,1
Gibbons,628,Germany,Female,51,10,115280.49,2,0,0,12628.61,1
Nnachetam,588,Spain,Male,34,10,0.0,2,1,0,79078.91,0
Chang,731,Spain,Female,37,1,128932.4,1,1,1,180712.52,0
Simpson,589,France,Female,31,10,110635.32,1,1,0,148218.86,0
Sullivan,606,Spain,Male,38,7,128578.52,1,1,1,193878.51,0
Buccho,589,Spain,Female,46,10,0.0,2,0,1,168369.37,0
Mello,728,Germany,Male,32,5,61825.5,1,1,1,156124.93,0
Miller,622,Germany,Female,52,9,111973.97,1,1,1,162756.29,1
Henderson,781,France,Male,20,0,125023.1,2,1,1,108301.45,0
Gordon,658,France,Female,24,2,0.0,2,1,1,84694.49,0
Romani,668,Germany,Female,32,10,92041.87,1,1,1,43595.9,0
Zikoranachukwudimma,547,France,Female,29,6,104450.86,1,1,1,37160.28,0
Kelly,479,France,Female,26,1,0.0,2,1,1,19116.97,0
Hamilton,748,Germany,Female,40,3,103499.09,2,0,0,38153.19,0
Hughes,850,France,Female,39,7,79259.99,1,0,1,186910.74,0
Fowler,719,Spain,Male,35,1,100829.94,1,1,1,165008.97,0
Mao,608,France,Female,33,4,0.0,1,1,0,79304.38,1
Rivero,589,Germany,Female,20,2,121093.29,2,1,0,3529.72,0
Kerr,719,Spain,Male,38,0,0.0,1,1,0,126876.47,0
Mancini,664,France,Male,54,8,0.0,1,1,1,162719.69,1
Brown,724,France,Female,40,6,110054.45,1,1,1,86950.72,0
Yeh,766,Germany,Male,37,2,99660.13,2,0,1,147700.78,0
Howe,850,Germany,Female,40,4,97990.49,2,0,0,106691.02,0
Hudson,647,Spain,Male,47,5,105603.21,2,1,1,157360.9,0
Ferri,698,Spain,Female,39,9,161993.89,1,0,0,90212.38,0
Dean,585,Germany,Male,50,2,125845.66,1,1,0,9439.31,1
McIntosh,757,France,Female,51,1,0.0,1,1,1,22835.13,1
Streeter,746,Spain,Male,31,2,113836.27,1,1,1,174815.54,0
Grover,727,France,Female,26,9,121508.28,1,1,1,146785.44,0
Shahan,700,France,Female,44,2,58781.76,1,1,0,16874.92,0
Howells,575,Spain,Female,37,9,133292.45,1,1,0,111175.09,0
Persse,739,France,Male,42,2,141642.92,2,1,0,172149.76,0
Edith,700,France,Female,42,8,0.0,2,1,1,105305.72,0
Dean,723,France,Female,35,0,0.0,2,0,1,61290.99,0
Hou,630,France,Male,53,5,138053.67,1,0,1,114110.97,0
Sims,731,Spain,Female,40,5,171325.98,1,1,1,159718.27,1
Ringrose,673,France,Male,72,1,0.0,2,0,1,111981.19,0
Ifeatu,569,France,Male,66,2,0.0,1,1,0,130784.2,1
Pokrovskii,652,France,Female,80,4,0.0,2,1,1,188603.07,0
Ch'in,687,Spain,Male,35,3,0.0,2,1,1,176450.19,0
Zhou,595,Germany,Female,41,2,138878.81,1,0,1,112269.67,0
Abramovich,604,Spain,Female,26,3,0.0,2,1,0,155248.62,0
Porter,563,Spain,Male,26,7,0.0,2,0,0,6139.74,0
Yashina,701,France,Male,51,9,0.0,2,0,0,61961.57,0
Mullawirraburka,778,France,Male,24,4,0.0,2,1,1,162809.2,0
Wood,551,Spain,Male,27,2,113873.22,1,1,1,85129.77,1
D'Albertis,654,Germany,Male,37,5,112146.12,1,1,0,75927.35,0
Chinwenma,630,France,Male,55,2,0.0,1,1,1,106202.07,1
Grubb,751,France,Female,30,6,0.0,2,1,0,15766.1,0
Cameron,633,France,Female,33,3,0.0,2,1,0,191111.02,0
Todd,802,Spain,Male,40,5,0.0,2,1,1,175043.69,0
Walton,753,France,Male,57,7,0.0,1,1,0,159475.08,1
Grant,593,France,Male,31,9,0.0,2,0,1,20492.16,0
Lowell,792,Germany,Male,36,5,115725.24,2,0,0,1871.25,0
Gadsdon,775,France,Male,40,9,126212.64,1,1,0,70196.57,0
Hankinson,665,Spain,Female,51,8,0.0,1,1,1,38928.48,1
Oliver,611,Spain,Male,46,6,0.0,2,1,0,45886.33,0
Gamble,685,France,Male,30,2,0.0,2,1,1,140889.32,0
Lovely,658,France,Male,20,7,0.0,2,0,0,187638.34,0
Doyle,810,France,Male,33,6,0.0,2,1,1,77965.67,0
Brookes,610,France,Female,57,7,72092.95,4,0,1,113228.82,1
Chan,591,Germany,Female,35,2,90194.34,2,1,0,57064.57,0
Ball,750,Spain,Female,33,3,161801.47,1,0,1,153288.97,1
Parkhill,693,Germany,Male,40,0,120711.73,1,0,0,27345.18,1
Ginikanwa,565,Germany,Male,31,2,89558.39,2,1,1,4441.54,0
Buckley,653,France,Male,43,0,0.0,2,1,0,27862.58,0
Tomlinson,849,France,Male,69,7,71996.09,1,1,1,139065.94,0
Pagnotto,574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0
Tan,670,Spain,Female,57,3,175575.95,2,1,0,99061.75,1
Evans,689,Spain,Female,38,6,121021.05,1,1,1,12182.15,0
Ibekwe,634,France,Male,77,5,0.0,2,1,1,161579.85,0
Lira,639,France,Male,43,6,99610.92,2,1,0,187296.78,0
Kao,669,France,Female,29,7,146011.4,1,0,0,50249.16,0
Ikechukwu,536,France,Male,39,4,0.0,2,1,0,27150.35,0
Rodriguez,638,Spain,Female,34,7,0.0,2,0,0,3946.29,0
Padovesi,617,France,Male,30,3,132005.77,1,1,0,142940.39,0
Sherman,759,France,Female,33,2,0.0,2,1,0,56583.88,0
Kirwan,601,Spain,Female,42,4,96763.89,1,1,1,199242.65,0
Etheridge,598,France,Male,35,8,114212.6,1,1,1,74322.85,0
Iheanacho,749,Spain,Male,34,2,0.0,1,0,0,174189.04,1
Storey,747,France,Male,42,4,80214.36,1,1,0,115241.96,1
Chen,765,France,Male,41,4,124182.21,1,0,0,100153.43,0
Atkinson,620,France,Male,22,0,0.0,1,1,0,32589.45,0
Vigano,558,Germany,Female,32,1,108262.87,1,1,1,6935.31,0
Monaldo,671,France,Male,34,7,106603.74,2,1,1,26387.71,0
Nnonso,599,Germany,Male,40,10,137456.28,2,1,1,14113.11,0
Kendall,839,Germany,Male,47,2,136911.07,1,1,1,168184.62,1
Boyd,772,Germany,Male,30,6,99785.28,2,0,0,197238.03,0
Michel,588,Germany,Male,33,9,150186.22,2,1,1,65611.01,0
Ifeanyichukwu,600,France,Female,27,3,0.0,2,0,1,125698.97,0
Curtis,752,Spain,Male,44,6,83870.33,1,1,0,178722.24,0
McKenzie,631,Germany,Male,40,3,107949.45,1,1,0,52449.62,1
Chiu,532,France,Male,36,4,0.0,2,1,1,132798.78,0
Page,733,France,Male,42,9,150507.21,1,0,1,169964.12,0
Black,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0
Kovalyov,561,Spain,Male,34,4,85141.79,2,1,1,29217.37,0
Parkes,683,France,Male,41,6,95696.52,2,1,1,184366.14,0
Udegbunam,558,Spain,Male,40,4,161766.87,1,0,0,92378.54,0
Nwagugheuzo,535,France,Female,38,8,0.0,2,1,0,136620.64,0
Seleznyova,648,France,Female,43,7,139972.18,1,1,0,143668.58,0
Dellucci,491,Germany,Male,70,6,148745.92,2,1,1,17818.33,0
Bolton,850,France,Male,34,2,72079.71,1,1,1,115767.93,0
Aksyonov,593,Spain,Male,31,8,112713.34,1,1,1,176868.89,0
Vincent,651,France,Male,34,3,0.0,2,1,1,105599.65,0
Williamson,746,Spain,Female,25,3,104833.79,1,0,0,71911.3,0
Parry,591,France,Male,49,3,0.0,2,1,0,50123.44,0
Young,611,France,Male,49,3,0.0,2,1,1,142917.54,0
Connor,631,Spain,Female,41,0,0.0,1,0,0,87959.83,0
Lipton,509,France,Male,55,8,132387.91,2,1,1,170360.11,0
Alekseeva,686,France,Male,25,1,0.0,2,0,1,16459.37,0
Ikemefuna,412,France,Male,29,5,0.0,2,0,0,12510.53,0
Toscano,647,France,Male,32,5,97041.16,1,1,1,23132.73,0
Cockett,793,France,Male,35,2,0.0,2,1,1,79704.12,0
Frolov,533,France,Female,39,2,0.0,1,0,1,73669.94,1
Pisano,613,France,Male,47,6,146034.74,1,1,1,77146.14,0
Ts'ui,580,France,Female,65,9,106804.26,3,1,0,107890.69,1
Chao,542,France,Male,34,8,101116.06,1,1,0,196395.05,0
Campbell,664,Spain,Male,44,7,77526.66,3,0,0,57338.56,1
Gough,680,Germany,Female,42,7,105722.69,1,1,1,90558.24,1
Onyemere,701,France,Male,37,8,107798.85,1,1,0,16966.73,0
Onyemere,636,France,Male,34,1,84055.43,1,0,0,37490.84,0
Davide,597,France,Female,42,4,64740.12,1,1,1,106841.12,0
Mazzi,770,France,Female,33,6,0.0,2,1,1,126131.9,0
Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1
Ives,655,France,Male,28,10,0.0,2,0,1,126565.21,0
Bray,667,Spain,Female,23,6,136100.69,2,0,0,169669.33,1
Hopetoun,733,Spain,Male,36,1,0.0,2,0,1,108377.82,0
Rivers,657,France,Male,50,9,0.0,2,0,0,37171.46,0
She,832,Germany,Female,40,9,107648.94,2,1,1,134638.97,0
Hayes,619,Spain,Male,34,1,0.0,1,1,0,139919.38,0
Newton,850,France,Male,40,6,97339.99,1,0,1,88815.25,0
Bianchi,672,Germany,Male,40,4,89025.88,2,1,0,188892.19,0
Fanucci,708,Spain,Female,64,5,0.0,3,0,1,112520.07,1
McIntyre,664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0
Onyinyechukwuka,760,France,Female,51,2,100946.71,1,0,0,179614.8,1
Scott,773,Germany,Male,43,8,81844.91,2,1,1,35908.46,0
Jen,773,Spain,Female,41,5,0.0,1,1,0,28266.9,1
Thomsen,545,Spain,Female,32,4,0.0,1,1,0,94739.2,0
Johnstone,550,France,Male,44,9,0.0,2,1,0,26257.01,0
Moody,790,Spain,Male,29,3,46057.96,2,1,1,189777.66,0
Kirk,653,Germany,Male,31,9,143321.97,1,1,0,83679.46,0
Larionova,618,Spain,Male,38,5,126473.99,1,1,0,91972.49,0
Alvarez,610,Germany,Male,36,7,115462.02,1,0,1,42581.04,0
Chamberlain,532,France,Male,44,3,148595.55,1,1,0,74838.64,1
Bentley,583,Spain,Female,40,3,54428.37,1,1,0,109638.78,1
Huggins,798,Germany,Female,39,6,119787.76,1,1,1,164248.33,0
Lori,834,France,Male,36,8,142882.49,1,1,0,89983.02,1
Hudson,710,France,Male,43,9,128284.45,1,1,0,32996.89,1
Lin,648,Spain,Female,54,7,118241.02,1,1,0,172586.89,1
Somayina,587,France,Male,36,1,0.0,2,0,1,17135.6,0
Chukwualuka,726,Spain,Male,36,2,0.0,1,1,0,195192.4,0
Chan,754,Germany,Male,35,6,98585.94,2,0,1,106116.84,0
Napolitano,673,France,Male,37,4,0.0,2,0,0,163563.07,0
Andrews,734,Spain,Female,37,2,130404.92,1,0,0,34548.74,0
Griffin,655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1
Yefremov,719,Spain,Female,32,7,0.0,1,0,0,76264.27,0
Morrison,598,Spain,Female,56,4,98365.33,1,1,1,44251.33,0
Westerberg,673,France,Female,38,2,170061.92,2,0,0,134901.34,1
Bellasis,749,France,Female,27,9,0.0,2,1,0,132734.87,0
Walker,631,Germany,Male,37,9,131519.49,2,1,1,51752.18,0
Zakharov,639,France,Female,35,8,0.0,1,0,0,164453.98,0
Gibbs,735,Spain,Male,34,5,0.0,2,0,0,71095.41,0
Coburn,569,Spain,Male,43,8,161546.68,2,0,1,178187.28,0
Iadanza,538,Spain,Male,39,2,122773.5,2,1,1,58467.08,0
Steele,588,France,Female,64,3,0.0,1,1,1,189703.65,0
Akabueze,807,France,Female,47,9,167664.83,1,0,0,125440.11,1
Guidry,505,Spain,Male,37,0,134006.39,1,1,1,93736.69,0
Sturt,662,Spain,Female,41,4,90350.77,1,1,0,75884.65,1
Davis,575,Germany,Male,49,7,121205.15,4,1,1,168080.53,1
Ofodile,602,France,Female,72,3,0.0,2,1,1,171260.66,0
Tretiakov,645,Germany,Female,31,1,128927.93,1,1,1,2850.01,0
Lyons,658,Germany,Female,31,3,133003.03,1,0,1,146339.27,1
K'ung,569,Spain,Female,34,6,144855.34,1,0,0,196555.32,0
Lo,620,Germany,Male,39,9,159492.79,1,1,0,80582.34,1
Su,711,France,Male,33,1,0.0,1,0,0,41590.4,0
McLean,634,France,Male,34,8,105302.66,1,1,1,123164.97,0
Kao,759,Spain,Female,74,6,128917.84,1,1,1,48244.64,0
Caraway,592,France,Male,28,5,137222.77,1,0,0,39608.58,0
Hu,608,France,Male,42,5,0.0,2,1,0,178504.29,0
Estep,529,Germany,Male,72,5,94216.05,1,1,1,78695.68,0
Chao,707,France,Female,44,6,0.0,2,1,1,192542.17,0
Hunt,528,Germany,Male,39,0,127631.62,1,0,1,22197.8,1
Tseng,692,Germany,Male,53,7,150926.99,2,0,0,119817.19,0
Williamson,742,Germany,Male,27,5,190125.43,2,0,0,21793.59,0
Thompson,507,Spain,Male,32,7,0.0,2,1,0,67926.18,0
Hollis,747,France,Male,29,7,0.0,2,1,1,141706.43,0
Faulkner,663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0
Nwora,620,Germany,Female,25,8,141825.88,1,1,1,73857.94,1
Chukwubuikem,678,Germany,Female,30,1,139676.95,2,0,1,16146.0,0
Pirozzi,404,Germany,Female,54,4,125456.07,1,1,0,83715.66,1
Fedorov,680,France,Male,34,9,0.0,2,1,1,95686.6,0
Angelo,515,Spain,Male,40,10,121355.99,1,1,0,138360.29,0
Palerma,700,Spain,Female,40,2,0.0,2,1,0,199753.97,0
Sabbatini,593,France,Male,41,6,0.0,2,1,1,99136.49,0
Thompson,569,Spain,Male,31,1,115406.97,1,0,0,145528.22,0
He,516,Spain,Male,50,5,0.0,1,0,1,146145.93,1
